timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
225360000,0.00017592867,1.2268775e-05,9.8839606e-05,0.00013386471,0.007867723,0.0,0.0,0.02590091,0.0,0.0,1.608355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.443706e-06,0.0,0.0028039827,nan,0.0,0.0,0.0,0.00049481005,0.0,0.0,0.0,0.0,0.0009065892,1.0284156e-06,0.0
225560000,9.059546e-05,1.2379561e-05,3.1318265e-05,0.00017940883,0.007870346,0.0,0.0,0.025896562,0.0,0.0,1.6125837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0535516e-05,0.0,0.002788893,nan,0.0,0.0,0.0,0.00020308272,0.0,0.0,0.0,0.0,6.1491904e-05,1.1332655e-06,0.0
225760000,0.00015626359,1.2405324e-05,2.7436712e-05,6.331172e-05,0.007877898,0.0,0.0,0.025892742,0.0,0.0,1.616198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4161368e-06,0.0,0.002772225,nan,0.0,0.0,0.0,0.00040769618,0.0,0.0,0.0,0.0,0.001167721,2.327565e-06,0.0
225960000,1.234309e-05,1.2354115e-05,0.00025055054,0.0006361544,0.007886537,0.0,0.0,0.025890222,0.0,0.0,1.6200853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9232856e-06,0.0,0.002757846,nan,0.0,0.0,0.0,0.0001605126,0.0,0.0,0.0,0.0,1.6931037e-07,2.7343242e-06,0.0
226160000,0.0004926531,1.2350351e-05,3.9108196e-05,7.1516166e-05,0.007892855,0.0,0.0,0.025888173,0.0,0.0,1.6238448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5991314e-05,0.0,0.0027423587,nan,0.0,0.0,0.0,0.00015042118,0.0,0.0,0.0,0.0,5.79938e-05,2.44179e-06,0.0
226360000,0.00051150756,1.2385571e-05,7.1306844e-05,0.0002445729,0.007896211,0.0,0.0,0.025886767,0.0,0.0,1.6275098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.091952e-05,0.0,0.0027298515,nan,0.0,0.0,0.0,0.00017899294,0.0,0.0,0.0,0.0,0.00034566844,2.045899e-06,0.0
226560000,8.6139764e-05,1.2421002e-05,8.501864e-06,0.00026697095,0.0078962045,0.0,0.0,0.025885059,0.0,0.0,1.6310854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5800516e-05,0.0,0.0027166768,nan,0.0,0.0,0.0,5.1852487e-05,0.0,0.0,0.0,0.0,0.00029477244,4.79865e-07,0.0
226760000,3.8929014e-05,1.2454543e-05,0.00013504828,0.00027668185,0.00789339,0.0,0.0,0.02588321,0.0,0.0,1.6340944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6012805e-06,0.0,0.0027064898,nan,0.0,0.0,0.0,3.1652608e-06,0.0,0.0,0.0,0.0,0.0001704847,3.180972e-07,0.0
226960000,9.682403e-05,1.2515492e-05,9.3299116e-07,7.240811e-05,0.0078883665,0.0,0.0,0.025880301,0.0,0.0,1.6375203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5350157e-05,0.0,0.002695776,nan,0.0,0.0,0.0,0.0005950711,0.0,0.0,0.0,0.0,0.000840361,2.808825e-07,0.0
227160000,0.00013322307,1.26009e-05,5.0542087e-05,0.0007179118,0.00788201,0.0,0.0,0.02587675,0.0,0.0,1.6408647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.39079275e-05,0.0,0.0026881378,nan,0.0,0.0,0.0,0.00062224944,0.0,0.0,0.0,0.0,0.0014913772,1.306567e-07,0.0
227360000,4.1990883e-05,1.2692608e-05,0.00013006992,8.398862e-05,0.00787595,0.0,0.0,0.025871987,0.0,0.0,1.6436191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5782728e-06,0.0,0.0026799385,nan,0.0,0.0,0.0,0.0002976288,0.0,0.0,0.0,0.0,2.7306235e-09,1.3218377e-07,0.0
227560000,0.00026107425,1.2798071e-05,4.047318e-05,0.00035164505,0.007871378,0.0,0.0,0.025866961,0.0,0.0,1.6467655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.568138e-05,0.0,0.0026746092,nan,0.0,0.0,0.0,0.00014039416,0.0,0.0,0.0,0.0,0.001974971,8.5568104e-08,0.0
227760000,0.00024246378,1.2909787e-05,1.3603709e-05,0.0003228306,0.007867825,0.0,0.0,0.025861427,0.0,0.0,1.6492759e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4788747e-05,0.0,0.0026686133,nan,0.0,0.0,0.0,0.0013344561,0.0,0.0,0.0,0.0,0.000110843066,1.8781833e-08,0.0
227960000,0.0003338865,1.3038163e-05,0.00016476243,0.00038623525,0.007865615,0.0,0.0,0.025856348,0.0,0.0,1.6521562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6216236e-07,0.0,0.0026654385,nan,0.0,0.0,0.0,0.00014955629,0.0,0.0,0.0,0.0,6.270886e-05,1.6953628e-08,0.0
228160000,0.00020961287,1.3167588e-05,4.902589e-06,0.0003420132,0.007864105,0.0,0.0,0.025851373,0.0,0.0,1.6543709e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1350093e-05,0.0,0.0026614477,nan,0.0,0.0,0.0,6.66307e-05,0.0,0.0,0.0,0.0,2.5336172e-07,7.5215404e-08,0.0
228360000,0.00023313188,1.330183e-05,5.4541622e-05,0.0007548116,0.007863626,0.0,0.0,0.025847323,0.0,0.0,1.6569295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7723802e-05,0.0,0.0026600373,nan,0.0,0.0,0.0,0.0001544582,0.0,0.0,0.0,0.0,3.300657e-05,1.012887e-07,0.0
228560000,0.00011987198,1.3434651e-05,5.960359e-06,6.411799e-05,0.007863216,0.0,0.0,0.025843643,0.0,0.0,1.6593069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.325319e-05,0.0,0.0026576568,nan,0.0,0.0,0.0,0.0004901594,0.0,0.0,0.0,0.0,0.00014982306,1.207034e-07,0.0
228760000,7.6692246e-05,1.35621685e-05,1.6968736e-05,0.0008116528,0.007863222,0.0,0.0,0.025840912,0.0,0.0,1.6609856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.331808e-06,0.0,0.0026578095,nan,0.0,0.0,0.0,0.00048287673,0.0,0.0,0.0,0.0,0.00015151981,2.2399097e-07,0.0
228960000,5.2923024e-05,1.3693477e-05,1.30654735e-05,0.00034151116,0.007862933,0.0,0.0,0.025838474,0.0,0.0,1.6630019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.068929e-06,0.0,0.0026568458,nan,0.0,0.0,0.0,4.026084e-05,0.0,0.0,0.0,0.0,0.00029494672,3.7978623e-07,0.0
229160000,0.00016414963,1.3813278e-05,6.091513e-05,0.00040330723,0.007862697,0.0,0.0,0.025836753,0.0,0.0,1.664313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.540397e-05,0.0,0.0026581998,nan,0.0,0.0,0.0,0.0001244468,0.0,0.0,0.0,0.0,7.756564e-05,3.5725586e-07,0.0
229360000,0.0002528938,1.393384e-05,9.253399e-06,0.00037869625,0.007861616,0.0,0.0,0.02583501,0.0,0.0,1.6659635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011471444,0.0,0.002658305,nan,0.0,0.0,0.0,0.00013514601,0.0,0.0,0.0,0.0,0.00049817405,4.829806e-07,0.0
229560000,0.000218663,1.4053513e-05,8.05944e-05,0.0008450023,0.007860453,0.0,0.0,0.0258336,0.0,0.0,1.6674351e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9955565e-05,0.0,0.0026607215,nan,0.0,0.0,0.0,0.00061993505,0.0,0.0,0.0,0.0,2.3575889e-05,9.1316224e-07,0.0
229760000,0.00027662612,1.4164414e-05,2.476876e-06,8.459114e-05,0.007858285,0.0,0.0,0.025831811,0.0,0.0,1.6681583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.796211e-06,0.0,0.0026617781,nan,0.0,0.0,0.0,0.0001318181,0.0,0.0,0.0,0.0,0.00041387574,9.647857e-07,0.0
229960000,8.389956e-05,1.42825575e-05,2.5042063e-05,0.00090286956,0.007856122,0.0,0.0,0.025830075,0.0,0.0,1.6692687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.826582e-05,0.0,0.0026649754,nan,0.0,0.0,0.0,0.00019029249,0.0,0.0,0.0,0.0,3.9256898e-05,7.83048e-07,0.0
230160000,9.625224e-05,1.4389191e-05,7.382899e-05,0.00040915227,0.007853413,0.0,0.0,0.025827749,0.0,0.0,1.669632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.652463e-06,0.0,0.0026667328,nan,0.0,0.0,0.0,0.000284778,0.0,0.0,0.0,0.0,1.2113229e-06,6.255188e-07,0.0
230360000,0.00036912897,1.4500307e-05,4.8114423e-05,0.00046688737,0.007850206,0.0,0.0,0.025825322,0.0,0.0,1.6704063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.35106e-05,0.0,0.0026706667,nan,0.0,0.0,0.0,0.0006370058,0.0,0.0,0.0,0.0,0.0003395329,4.6484053e-07,0.0
230560000,0.0003388736,1.4601903e-05,0.00028707064,0.0005260819,0.00784648,0.0,0.0,0.025822146,0.0,0.0,1.670439e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7982505e-05,0.0,0.0026730879,nan,0.0,0.0,0.0,0.0002554227,0.0,0.0,0.0,0.0,0.00018935786,3.8044317e-07,0.0
230760000,0.00014061804,1.470308e-05,0.00022292657,0.0009828996,0.007842717,0.0,0.0,0.025818788,0.0,0.0,1.6709068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6982073e-06,0.0,0.002677547,nan,0.0,0.0,0.0,0.0003189395,0.0,0.0,0.0,0.0,0.00012738559,5.0046856e-07,0.0
230960000,0.000123774,1.480159e-05,3.250331e-05,0.00013419411,0.00783863,0.0,0.0,0.025814688,0.0,0.0,1.6706279e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3650354e-05,0.0,0.002680436,nan,0.0,0.0,0.0,0.0003387152,0.0,0.0,0.0,0.0,0.00014355541,6.2003755e-07,0.0
231160000,0.000450855,1.4907233e-05,5.850369e-06,0.0009533192,0.007834689,0.0,0.0,0.025810478,0.0,0.0,1.670812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.705708e-05,0.0,0.0026854484,nan,0.0,0.0,0.0,0.00033836937,0.0,0.0,0.0,0.0,0.00020124683,6.5457635e-07,0.0
231360000,0.000450855,1.5086648e-05,5.850369e-06,0.0009533192,0.007941802,0.0,0.0,0.026024435,0.0,0.0,1.673833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4952624e-06,0.0,0.0026969246,nan,0.0,0.0,0.0,0.00021848954,0.0,0.0,0.0,0.0,3.8577677e-05,6.942136e-07,0.0
231560000,0.0001769255,1.5188784e-05,0.00010094514,0.00020498516,0.007937619,0.0,0.0,0.026019325,0.0,0.0,1.6738026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.753054e-05,0.0,0.002702257,nan,0.0,0.0,0.0,0.0002445514,0.0,0.0,0.0,0.0,0.00035378034,6.53508e-07,0.0
231760000,0.00027852773,1.5281894e-05,0.00025189747,0.0006289634,0.00793357,0.0,0.0,0.026014198,0.0,0.0,1.6730745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3529686e-05,0.0,0.0027060644,nan,0.0,0.0,0.0,1.0694876e-05,0.0,0.0,0.0,0.0,0.00041707113,7.5247095e-07,0.0
231960000,0.00039251446,1.5383795e-05,1.5194794e-05,0.0005604693,0.007929269,0.0,0.0,0.026008507,0.0,0.0,1.6734633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.066392e-07,0.0,0.0027117506,nan,0.0,0.0,0.0,0.0011022674,0.0,0.0,0.0,0.0,0.00013181781,6.972633e-07,0.0
232160000,0.0006117363,1.5470756e-05,6.797643e-05,0.00063008995,0.007925468,0.0,0.0,0.026002925,0.0,0.0,1.6725364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012859365,0.0,0.0027159443,nan,0.0,0.0,0.0,0.00028365184,0.0,0.0,0.0,0.0,0.0009200204,6.459269e-07,0.0
232360000,0.00048889325,1.5562808e-05,0.00010594311,0.00022534076,0.007921487,0.0,0.0,0.02599689,0.0,0.0,1.6721381e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.014577e-05,0.0,0.0027220135,nan,0.0,0.0,0.0,0.00015475477,0.0,0.0,0.0,0.0,0.0007974744,8.628734e-07,0.0
232560000,0.00048248412,1.5653597e-05,1.1801376e-05,0.0011999519,0.007918037,0.0,0.0,0.025991092,0.0,0.0,1.6716916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2537064e-06,0.0,0.0027264573,nan,0.0,0.0,0.0,0.00025152316,0.0,0.0,0.0,0.0,0.0020631924,1.0335177e-06,0.0
232760000,0.00069758354,1.5738931e-05,1.0078928e-06,0.00023922019,0.007914436,0.0,0.0,0.02598497,0.0,0.0,1.671176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5724457e-05,0.0,0.0027327645,nan,0.0,0.0,0.0,0.00033375283,0.0,0.0,0.0,0.0,0.00016888037,1.3193954e-06,0.0
232960000,0.0002204356,1.5820495e-05,0.00034992298,0.0005547394,0.007911346,0.0,0.0,0.025979174,0.0,0.0,1.6699912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.714934e-05,0.0,0.0027374907,nan,0.0,0.0,0.0,0.00050290074,0.0,0.0,0.0,0.0,1.4702017e-05,1.2438766e-06,0.0
233160000,0.0002619201,1.5904647e-05,5.240111e-05,0.0006113037,0.007908047,0.0,0.0,0.025973124,0.0,0.0,1.669401e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013067258,0.0,0.0027440889,nan,0.0,0.0,0.0,9.420978e-05,0.0,0.0,0.0,0.0,0.00019117237,1.2544969e-06,0.0
233360000,0.0002205368,1.598757e-05,2.1665483e-05,0.0006451043,0.007905206,0.0,0.0,0.02596745,0.0,0.0,1.6687889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.33912e-05,0.0,0.0027489588,nan,0.0,0.0,0.0,0.0003108612,0.0,0.0,0.0,0.0,0.00012038678,1.1752402e-06,0.0
233560000,0.00030696357,1.6070631e-05,0.00010281954,0.0002734308,0.007902192,0.0,0.0,0.025961572,0.0,0.0,1.6681469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9804362e-05,0.0,0.0027556994,nan,0.0,0.0,0.0,0.00018207199,0.0,0.0,0.0,0.0,0.0002540495,9.695366e-07,0.0
233760000,8.845518e-05,1.6136897e-05,1.8303768e-06,0.0012602017,0.00789965,0.0,0.0,0.025956124,0.0,0.0,1.6668411e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1490867e-06,0.0,0.00276076,nan,0.0,0.0,0.0,0.0003537168,0.0,0.0,0.0,0.0,1.065068e-06,1.1775502e-06,0.0
233960000,0.0005183222,1.6214142e-05,3.6421923e-05,0.00027440654,0.007896895,0.0,0.0,0.025950495,0.0,0.0,1.6661672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013102127,0.0,0.0027676967,nan,0.0,0.0,0.0,0.00042779464,0.0,0.0,0.0,0.0,0.00034138316,1.3114139e-06,0.0
234160000,0.00030715505,1.628771e-05,0.000118732925,0.0011432361,0.007894594,0.0,0.0,0.025945293,0.0,0.0,1.665501e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0313156e-05,0.0,0.0027728158,nan,0.0,0.0,0.0,3.4495206e-05,0.0,0.0,0.0,0.0,0.0009410595,1.6444619e-06,0.0
234360000,0.0005013111,1.6344835e-05,1.7023944e-05,0.0006027278,0.007892122,0.0,0.0,0.025939919,0.0,0.0,1.6641518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.201859e-05,0.0,0.0027798167,nan,0.0,0.0,0.0,0.0006609539,0.0,0.0,0.0,0.0,0.00018093569,2.1919996e-06,0.0
234560000,0.00042125577,1.6407625e-05,2.1064763e-05,0.0006043016,0.007890026,0.0,0.0,0.025934974,0.0,0.0,1.6634921e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3715023e-06,0.0,0.0027850447,nan,0.0,0.0,0.0,0.00037053198,0.0,0.0,0.0,0.0,7.568966e-05,2.5073998e-06,0.0
234760000,0.0001371326,1.6465334e-05,8.970154e-05,0.0005978968,0.007887618,0.0,0.0,0.025929863,0.0,0.0,1.6621468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0818918e-07,0.0,0.002792157,nan,0.0,0.0,0.0,0.00011490046,0.0,0.0,0.0,0.0,0.00074842985,3.7907416e-06,0.0
234960000,0.00038511155,1.6533724e-05,2.6852982e-07,0.0010848704,0.00788559,0.0,0.0,0.025925172,0.0,0.0,1.6615018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5989045e-06,0.0,0.002797359,nan,0.0,0.0,0.0,0.00030034943,0.0,0.0,0.0,0.0,0.0002155519,3.7867849e-06,0.0
235160000,0.0006518083,1.659412e-05,0.00026570723,0.00018350862,0.007883325,0.0,0.0,0.025920302,0.0,0.0,1.6601788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5268687e-05,0.0,0.0028044595,nan,0.0,0.0,0.0,0.0001344718,0.0,0.0,0.0,0.0,4.5804147e-05,4.247933e-06,0.0
235360000,0.00055620633,1.6660953e-05,0.00023534037,0.0010045153,0.007881383,0.0,0.0,0.025915824,0.0,0.0,1.6595614e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7679194e-05,0.0,0.0028097043,nan,0.0,0.0,0.0,0.0002919292,0.0,0.0,0.0,0.0,0.00010134913,3.8656826e-06,0.0
235560000,0.00038695044,1.6716032e-05,4.3256096e-05,0.00046718493,0.007879116,0.0,0.0,0.025911137,0.0,0.0,1.658275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.814088e-06,0.0,0.0028168599,nan,0.0,0.0,0.0,0.0004248256,0.0,0.0,0.0,0.0,0.00022396422,3.4398117e-06,0.0
235760000,0.00089057314,1.6781769e-05,1.5789603e-07,0.00043235737,0.007877169,0.0,0.0,0.025906824,0.0,0.0,1.6577123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2735793e-06,0.0,0.002822019,nan,0.0,0.0,0.0,0.00010432907,0.0,0.0,0.0,0.0,9.7666656e-05,3.3482768e-06,0.0
235960000,0.00062583387,1.682771e-05,0.00013667383,0.00045817072,0.007875021,0.0,0.0,0.025902273,0.0,0.0,1.6564814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2080272e-05,0.0,0.0028291056,nan,0.0,0.0,0.0,9.16196e-05,0.0,0.0,0.0,0.0,0.0005063509,2.7332778e-06,0.0
236160000,0.0005050768,1.6884605e-05,0.00024118621,0.00089137454,0.0078731915,0.0,0.0,0.025898093,0.0,0.0,1.6559688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019929769,0.0,0.0028342586,nan,0.0,0.0,0.0,0.00034328856,0.0,0.0,0.0,0.0,0.00023471369,2.34538e-06,0.0
236360000,0.00017086211,1.693464e-05,1.576118e-06,0.0001627998,0.00787107,0.0,0.0,0.025893668,0.0,0.0,1.6554657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3235549e-05,0.0,0.0028413585,nan,0.0,0.0,0.0,0.00015247084,0.0,0.0,0.0,0.0,2.1037897e-05,2.7534873e-06,0.0
236560000,0.0003046722,1.6984048e-05,0.00031965895,0.00094059744,0.007869204,0.0,0.0,0.02588959,0.0,0.0,1.6550046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2579899e-05,0.0,0.002846381,nan,0.0,0.0,0.0,0.00010616754,0.0,0.0,0.0,0.0,0.00059618615,2.559703e-06,0.0
236760000,0.0005837575,1.7029808e-05,0.00024941546,0.00042533348,0.007867105,0.0,0.0,0.025885265,0.0,0.0,1.6545671e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4463672e-05,0.0,0.0028533754,nan,0.0,0.0,0.0,0.0002456891,0.0,0.0,0.0,0.0,0.0006751824,2.4271942e-06,0.0
236960000,0.0004171254,1.708185e-05,3.1905245e-05,0.0004648752,0.0078653,0.0,0.0,0.025881272,0.0,0.0,1.6541683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.814154e-06,0.0,0.002858361,nan,0.0,0.0,0.0,0.000643916,0.0,0.0,0.0,0.0,8.633886e-05,2.5701456e-06,0.0
237160000,4.7517806e-05,1.7122937e-05,0.00030541891,0.00047850492,0.00786316,0.0,0.0,0.025876997,0.0,0.0,1.6531061e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.181266e-05,0.0,0.0028653299,nan,0.0,0.0,0.0,1.1458588e-05,0.0,0.0,0.0,0.0,0.0006365983,1.9429137e-06,0.0
237360000,0.00023923356,1.7179018e-05,0.00024270092,0.00045165108,0.007861367,0.0,0.0,0.025873048,0.0,0.0,1.6527819e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4856488e-05,0.0,0.0028701609,nan,0.0,0.0,0.0,0.0005778458,0.0,0.0,0.0,0.0,2.0299045e-05,1.5755345e-06,0.0
237560000,0.00025333717,1.722235e-05,0.00017516215,0.0001688561,0.00785924,0.0,0.0,0.025868835,0.0,0.0,1.6517825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5437573e-05,0.0,0.0028770044,nan,0.0,0.0,0.0,0.00014653738,0.0,0.0,0.0,0.0,2.0525487e-05,1.5036818e-06,0.0
237760000,0.0003772826,1.727505e-05,4.8004043e-05,0.00092581566,0.007857385,0.0,0.0,0.025864923,0.0,0.0,1.6515156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1196135e-09,0.0,0.0028817744,nan,0.0,0.0,0.0,7.124962e-05,0.0,0.0,0.0,0.0,0.00016762543,1.2949813e-06,0.0
237960000,0.00012228072,1.7325825e-05,5.57263e-06,0.00012118256,0.00785524,0.0,0.0,0.025860716,0.0,0.0,1.6512498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4205647e-06,0.0,0.0028885773,nan,0.0,0.0,0.0,0.00021227286,0.0,0.0,0.0,0.0,0.0025846951,1.0315496e-06,0.0
238160000,0.00020223919,1.7375976e-05,0.00048547212,0.00044060624,0.00785342,0.0,0.0,0.025856808,0.0,0.0,1.6510189e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.827265e-05,0.0,0.002893173,nan,0.0,0.0,0.0,0.00037209856,0.0,0.0,0.0,0.0,3.9920935e-05,1.2905209e-06,0.0
238360000,0.0003372033,1.7411086e-05,6.645814e-05,0.00044990462,0.007851301,0.0,0.0,0.02585262,0.0,0.0,1.650105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3592186e-05,0.0,0.0028998235,nan,0.0,0.0,0.0,0.00019438422,0.0,0.0,0.0,0.0,0.00015985491,1.3114168e-06,0.0
238560000,0.00011207245,1.7455874e-05,7.8638695e-05,0.00042146648,0.007849502,0.0,0.0,0.025848716,0.0,0.0,1.6499194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.499969e-05,0.0,0.002904333,nan,0.0,0.0,0.0,0.00031365396,0.0,0.0,0.0,0.0,0.00031563238,1.4765029e-06,0.0
238760000,0.00021485671,1.7495218e-05,0.00043347196,0.00017270849,0.0078473,0.0,0.0,0.02584454,0.0,0.0,1.6490486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3225252e-06,0.0,0.0029109207,nan,0.0,0.0,0.0,4.9285413e-06,0.0,0.0,0.0,0.0,0.00038677425,1.37149e-06,0.0
238960000,4.2174543e-05,1.7543494e-05,7.233854e-05,0.0008555394,0.007845394,0.0,0.0,0.025840638,0.0,0.0,1.6489013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9642852e-05,0.0,0.0029152336,nan,0.0,0.0,0.0,9.697169e-05,0.0,0.0,0.0,0.0,2.706032e-05,1.3825589e-06,0.0
239160000,0.00021695916,1.758335e-05,9.1387155e-06,0.00015799359,0.007843181,0.0,0.0,0.02583644,0.0,0.0,1.648064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.961177e-05,0.0,0.002921645,nan,0.0,0.0,0.0,0.0002722865,0.0,0.0,0.0,0.0,0.00062392687,1.4536082e-06,0.0
239360000,8.700578e-05,1.7631533e-05,0.00040098478,0.00047417806,0.007841289,0.0,0.0,0.025832513,0.0,0.0,1.647952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.979122e-05,0.0,0.0029258644,nan,0.0,0.0,0.0,0.00019123376,0.0,0.0,0.0,0.0,0.00021163283,1.5708455e-06,0.0
239560000,0.00022646945,1.7668704e-05,0.00047903054,0.00040270068,0.0078390455,0.0,0.0,0.025828283,0.0,0.0,1.647154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0845e-05,0.0,0.0029322016,nan,0.0,0.0,0.0,0.0002779851,0.0,0.0,0.0,0.0,0.001412862,1.3394998e-06,0.0
239760000,0.00018904575,1.77104e-05,6.619755e-05,0.0004605551,0.007837103,0.0,0.0,0.025824321,0.0,0.0,1.6470807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1536063e-05,0.0,0.0029362016,nan,0.0,0.0,0.0,0.0007590895,0.0,0.0,0.0,0.0,0.001915336,1.0734661e-06,0.0
239960000,4.4038854e-05,1.773886e-05,2.788676e-05,0.00014903155,0.007834847,0.0,0.0,0.025820065,0.0,0.0,1.64632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8526807e-05,0.0,0.00294235,nan,0.0,0.0,0.0,8.487092e-05,0.0,0.0,0.0,0.0,0.00019175687,1.4406315e-06,0.0
240160000,0.00012879875,1.7778657e-05,0.0005967658,0.0009038543,0.007832928,0.0,0.0,0.025816077,0.0,0.0,1.6462741e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.375976e-05,0.0,0.0029462464,nan,0.0,0.0,0.0,0.0002964244,0.0,0.0,0.0,0.0,0.000546979,1.3686882e-06,0.0
240360000,0.00010655675,1.7812636e-05,6.138513e-05,0.00016275277,0.007830672,0.0,0.0,0.025811804,0.0,0.0,1.6455285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010602442,0.0,0.0029523156,nan,0.0,0.0,0.0,0.00020173812,0.0,0.0,0.0,0.0,0.00010756875,1.9140416e-06,0.0
240560000,0.0002013406,1.7856262e-05,0.0005205304,0.001023583,0.007828674,0.0,0.0,0.0258078,0.0,0.0,1.6454978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003087048,0.0,0.0029560078,nan,0.0,0.0,0.0,3.0179213e-05,0.0,0.0,0.0,0.0,0.0012772541,1.942997e-06,0.0
240760000,0.0001822971,1.788835e-05,0.00019998205,0.00047009403,0.007826375,0.0,0.0,0.025803505,0.0,0.0,1.6447744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1017606e-05,0.0,0.002961904,nan,0.0,0.0,0.0,0.00014040814,0.0,0.0,0.0,0.0,0.000108197746,2.030414e-06,0.0
